C.D.S.  -  SIMBAD4 rel 1.7  -  2020.01.08CET22:27:34

((Kmag < 4) | (Hmag < 4) | (Jmag < 4)) & ((otype=V*) | (otype=V*?))
-------------------------------------------------------------------

Number of objects : 7651

 #  |         identifier         |typ|       coord1 (ICRS,J2000/2000)        |Mag U |Mag B |Mag V |Mag R |Mag I |      spec. type      |#bib|#not
----|----------------------------|---|---------------------------------------|------|------|------|------|------|----------------------|----|----
4298|V* BN Sco                   |Mi*|17 54 10.5658311045 -34 20 27.266486118|     ~|     ~|     ~|     ~|     ~|M6                    |   9|   0
4299|V* V4377 Sgr                |LP?|18 00 32.7298381673 -33 54 55.983278404|     ~|10.72 | 9.09 |     ~|     ~|K5                    |   5|   0
4300|V* V563 Sgr                 |Pu*|18 02 15.6017715467 -35 43 47.510850419|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4301|V* V561 Sgr                 |Mi*|18 01 56.4709735430 -35 11 36.686665806|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4302|V* V540 Sgr                 |s*r|18 00 04.2974121522 -35 55 39.385559107|     ~|11.0  | 8.99 |     ~|     ~|M5Iab                 |  17|   0
4303|V* KX Sgr                   |Mi*|18 00 34.1613426789 -35 43 02.629658289|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4304|V* V719 Sgr                 |Pu*|18 18 19.5544170011 -35 24 55.432189376|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4305|V* LM Sgr                   |Mi*|18 18 45.1210738778 -36 22 03.999496850|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
4306|V* V4395 Sgr                |LP*|18 29 44.9326209571 -34 16 07.496714031|     ~| 9.87 | 8.24 |     ~|     ~|M2/3III               |   8|   0
4307|V* V1885 Sgr                |LP*|18 28 54.7322449906 -35 47 08.905918731|     ~|13.35 |11.81 |     ~|     ~|~                     |   1|   0
4308|V* V3366 Sgr                |Mi*|18 27 47.5244901980 -35 53 18.876432943|     ~|     ~|     ~|     ~|     ~|Me                    |   6|   0
4309|V* V3574 Sgr                |S* |18 34 23.0111515242 -35 38 39.999886344|     ~|11.55 | 9.86 |     ~|     ~|S5,4                  |  12|   0
4310|V* V3877 Sgr                |LP*|18 36 25.6729572754 -35 26 49.572328337|     ~| 8.72 | 7.11 |     ~|     ~|M4III                 |  12|   0
4311|V* V1912 Sgr                |Mi*|18 35 25.3493942517 -35 00 22.649953288|     ~|     ~|     ~|13.25 |     ~|~                     |   6|   0
4312|V* V3697 Sgr                |LP?|18 38 47.4603685113 -33 36 14.473994643|     ~|     ~|     ~|11.06 | 8.57 |~                     |   5|   0
4313|V* V342 Sgr                 |Mi*|19 12 36.0567753146 -32 50 59.717591181|     ~|     ~|     ~|12.65 |     ~|M9                    |  34|   0
4314|V* V4416 Sgr                |LP*|19 22 47.8817854840 -32 30 11.649965745|     ~| 9.75 | 8.10 |     ~|     ~|M2III                 |   8|   0
4315|V* DO Sgr                   |LP*|19 36 53.9704837976 -31 22 04.680351315|     ~|     ~|     ~|     ~|     ~|~                     |   0|   0
4316|V* DN Sgr                   |Mi*|19 36 56.0682792598 -32 20 43.627549555|     ~|13.00 |     ~|     ~|     ~|~                     |   2|   0
4317|HD 184259                   |Pu*|19 34 59.3305109648 -34 09 53.444103917|     ~|11.12 | 9.51 |     ~|     ~|M4(III)               |   4|   0
4318|HD 190056                   |V* |20 04 19.5922734360 -32 03 22.675249202|     ~| 6.20 | 4.99 |     ~|     ~|K1III/IV              |  33|   0
4319|V* V4435 Sgr                |LP*|20 17 36.0978450973 -29 23 38.651538844|     ~|10.40 | 8.87 |     ~|     ~|M3III                 |   6|   0
4320|V* V4441 Sgr                |LP*|20 25 20.9138127360 -29 59 04.479794841|     ~| 9.00 | 7.49 |     ~|     ~|M2/3III               |  12|   0
4321|V* CO Mic                   |LP?|20 38 41.8415121041 -28 04 46.902198811|     ~|     ~|12.5  |     ~|     ~|M7                    |   4|   0
4322|HD 197785                   |V* |20 46 40.1971353015 -27 13 59.869450486|     ~| 9.38 | 8.01 |     ~|     ~|M5III                 |   6|   0
4323|* ome Cap                   |V* |20 51 49.2909479855 -26 55 08.891176687| 7.66 | 5.75 | 4.12 | 2.87 | 1.93 |M0IIIBa0.5            |  94|   0
4324|V* BY Mic                   |LP?|20 54 06.56912 -27 55 30.8641          |     ~| 8.017| 6.409|     ~|     ~|M1III                 |  18|   0
4325|V* HX Lib                   |LP?|15 02 42.6658462438 -25 05 18.834131983|     ~|10.25 | 8.47 |     ~|     ~|M0III                 |   8|   0
4326|* sig Lib                   |LP*|15 04 04.2160765 -25 16 55.060636      | 6.86 | 4.91 | 3.21 | 1.60 | 0.33 |M2.5III               | 172|   0
4327|V* SV Lib                   |Mi*|15 33 21.6027254310 -27 11 03.011108594|     ~|     ~|11    |     ~|     ~|M8+                   |  18|   0
4328|V* V1049 Sco                |LP*|16 10 23.3721394082 -29 17 00.116068276|     ~| 9.73 | 8.11 |     ~|     ~|M3III                 |  16|   0
4329|V* V932 Sco                 |Or*|16 18 47.3717198927 -28 45 10.689310385|     ~|12.3  |     ~|     ~|     ~|~                     |   9|   0
4330|V* WW Sco                   |Mi*|16 27 22.1515142283 -31 18 14.427340016|     ~|     ~|12    |     ~|     ~|M9                    |  22|   0
4331|V* ST Sco                   |S* |16 36 36.2201071224 -31 14 02.441986908|     ~|11.36 |10.40 |     ~|     ~|S8/4.5                |  47|   0
4332|V* CI Sco                   |Mi*|16 42 01.8804540844 -29 45 11.279597813|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4333|V* V380 Sco                 |Mi*|16 56 08.0744247585 -30 19 06.352290399|     ~|10.99 | 9.37 |     ~|     ~|M2(III)               |   6|   0
4334|V* RR Sco                   |Mi*|16 56 37.8414071798 -30 34 48.189816056| 8.46 | 7.64 | 6.10 |     ~|     ~|M6+e                  | 145|   0
4335|MSB 58                      |C* |17 02 45.9043721255 -32 43 31.755623393|     ~|14.21 |10.02 |10.01 |     ~|C-N4.5                |  26|   0
4336|V* EW Sco                   |S* |16 57 50.0558940864 -32 34 44.193056626|     ~|12.27 |10.41 |     ~|     ~|S5*2                  |  10|   0
4337|V* V459 Sco                 |LP*|17 08 21.1827864795 -31 03 19.511040945|     ~|11.84 |10.74 |     ~|     ~|M7                    |   5|   0
4338|V* TU Sco                   |Mi*|17 07 35.7822532509 -31 49 29.825183718|     ~|     ~|12    |     ~|     ~|M7II:e                |  25|   0
4339|IRC -30285                  |V* |17 13 41.052 -31 50 17.35              |     ~|     ~|     ~|     ~|     ~|M10                   |  10|   0
4340|V* AH Sco                   |s*r|17 11 17.0228220330 -32 19 30.723257250|     ~|10.03 | 8.10 |     ~|     ~|M5Ia-Iab              | 121|   0
4341|IRC -30284                  |V* |17 12 57.3544940822 -32 47 18.728375141|     ~|     ~|11.5  |     ~|     ~|M7                    |   5|   0
4342|HD 155823                   |V* |17 15 15.4378419458 -30 32 14.510792368|     ~|10.06 | 8.27 |     ~|     ~|M3III                 |   7|   0
4343|HD 155852                   |** |17 15 31.4467155630 -33 06 15.358149006|     ~| 9.65 | 7.89 |     ~|     ~|M1/2                  |   4|   0
4344|V* V477 Sco                 |LP*|17 24 15.8393918988 -30 49 27.160412930|     ~|12.25 |10.82 |     ~|     ~|M2                    |   2|   0
4345|IRAS 17167-3241             |V* |17 20 01.9130293947 -32 44 22.313424807|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4346|HD 317582                   |V* |17 26 55.9113883070 -31 05 29.757889896|     ~|11.0  | 8.65 |     ~|     ~|M2                    |   8|   0
4347|V* V479 Sco                 |LP*|17 27 41.2638791704 -31 08 19.302500315|     ~|12.28 |10.55 |     ~|     ~|M1                    |   2|   0
4348|V* V903 Sco                 |LP*|17 27 31.2410704190 -31 07 21.619754569|     ~|12.15 |11.00 |     ~|     ~|M6                    |   3|   0
4349|V* V488 Sco                 |Mi*|17 35 21.4101932788 -31 07 19.045511922|     ~|     ~|14.60 |     ~|     ~|M8                    |   4|   0
4350|HD 159378                   |s*y|17 35 56.3570687875 -33 25 56.586544909|     ~|10.37 | 8.61 |     ~|     ~|G3Ia-IabCN-1          |  29|   0
4351|IRC -30303                  |V* |17 35 31.6257370195 -32 01 11.278862485|     ~|     ~|16    |     ~|     ~|M3                    |  13|   0
4352|[RHI84] 9-108               |V* |17 29 58.1655152604 -31 48 45.648479341|     ~|     ~|15.30 |     ~|     ~|M8                    |   3|   0
4353|RAFGL 5354                  |C* |17 34 43.2142317512 -32 57 42.595098899|     ~|     ~|17.20 |     ~|     ~|C                     |  12|   0
4354|[RHI84] 10-87               |Mi*|17 35 19.1955125208 -30 55 04.325614116|     ~|     ~|15.90 |     ~|     ~|M8                    |   8|   0
4355|[RHI84] 9-277               |V* |17 32 24.5845001312 -32 17 33.494039317|     ~|15.9  |13.50 |     ~|     ~|M3                    |   2|   0
4356|CD-33 12241                 |s*r|17 36 10.1189160063 -33 29 40.620158194|12.01 |11.91 | 8.79 |     ~|     ~|M0Ia                  |  31|   0
4357|[RHI84] 9-580               |V* |17 36 33.9726814854 -33 34 02.789267063|     ~|     ~|16.20 |     ~|     ~|M8                    |   6|   0
4358|IRC -30308                  |AB*|17 38 40.4822331998 -31 57 18.294109080|     ~|     ~|19    |18.8  |     ~|M7:                   |  30|   0
4359|[RHI84] 9-769               |V* |17 39 21.3392919314 -33 02 34.162905778|     ~|     ~|13.80 |     ~|     ~|M8                    |   2|   0
4360|[RHI84] 9-782               |V* |17 39 43.3077539017 -32 48 56.338435251|     ~|     ~|19.00 |     ~|     ~|M8                    |   3|   0
4361|HD 160748                   |V* |17 43 06.8635698724 -33 03 04.638624218|     ~| 8.27 | 6.45 |     ~|     ~|M1III                 |  17|   0
4362|V* V1086 Sco                |LP*|17 43 35.1909596466 -32 39 45.982458375|     ~| 8.30 | 6.77 |     ~|     ~|M3/4III               |  10|   0
4363|HD 160529                   |sg*|17 41 59.0257256544 -33 30 13.702939546| 8.17 | 7.87 | 6.66 | 5.50 | 4.51 |A2Ia                  | 182|   1
4364|V* BM Sco                   |LP*|17 40 58.5467221878 -32 12 52.066927092| 8.75 | 7.20 | 5.60 |     ~|     ~|K2IbHdel1             |  67|   0
4365|IRAS 17435-3056             |V* |17 46 47.4061912339 -30 57 53.604026440|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4366|[RHI84] 10-630              |V* |17 47 51.1262706064 -31 29 24.537479469|     ~|     ~|17.80 |     ~|     ~|M6.5                  |   7|   0
4367|IRAS 17345-3303             |V* |17 37 52.1474825070 -33 05 00.615204378|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4368|[RHI84] 9-1027              |V* |17 45 15.8049171813 -32 38 39.422220516|     ~|     ~|17.40 |     ~|     ~|M8                    |   3|   0
4369|[RHI84] 10-550              |V* |17 45 59.3013880214 -31 19 12.835283063|     ~|     ~|17.50 |     ~|     ~|M7                    |   3|   0
4370|V* V1725 Sgr                |Mi*|17 59 48.2022070673 -31 16 03.415524888|     ~|     ~|     ~|     ~|     ~|M7                    |   6|   0
4371|V* V743 Sco                 |LP*|17 52 22.7454667346 -32 26 24.557545292|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4372|V* V1726 Sgr                |LP*|18 00 00.5445021719 -31 41 48.569097462|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4373|V* V1731 Sgr                |Mi?|18 00 29.3616640082 -33 38 30.019123770|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4374|V* V1770 Sgr                |Mi*|18 04 30.3227783559 -31 15 38.105746878|     ~|     ~|     ~|     ~|     ~|~                     |   3|   0
4375|V* V3902 Sgr                |Mi?|18 08 40.5422766884 -31 12 09.675689656|     ~|     ~|14    |     ~|     ~|M9                    |   4|   0
4376|V* V2715 Sgr                |Mi*|18 13 52.9501730195 -32 30 37.989415762|     ~|     ~|     ~|     ~|     ~|~                     |   6|   0
4377|V* V4388 Sgr                |LP?|18 15 56.0538596266 -31 45 32.381584109|     ~|10.068| 8.35 |     ~|     ~|M2III                 |  10|   0
4378|V* V4391 Sgr                |LP*|18 22 24.6912789901 -32 12 51.491054318|     ~|10.06 | 8.63 |     ~|     ~|M3(III)               |   7|   0
4379|V* RV Sgr                   |Mi*|18 27 56.0812922749 -33 19 29.262968209|     ~|     ~| 7.20 |     ~|     ~|M5e                   |  56|   0
4380|V* V4402 Sgr                |LP*|18 36 20.8873612069 -32 19 38.262811233|     ~|10.40 | 9.11 |     ~|     ~|M4/6                  |  14|   0
4381|V* QZ Sgr                   |Mi*|19 04 13.8107556983 -31 05 36.141111884|     ~|     ~|     ~|     ~|     ~|~                     |   5|   0
4382|V* V4410 Sgr                |LP?|19 07 36.7792245063 -31 40 17.857917845|     ~|10.14 | 8.59 |     ~|     ~|M3III                 |   8|   0
4383|V* SW Sgr                   |Mi*|19 19 52.4577104134 -31 42 53.874625827|     ~|     ~|12    |     ~|     ~|M6.5e                 |  20|   0
4384|V* V4415 Sgr                |LP*|19 22 25.6669464545 -31 56 11.834263743|     ~| 8.69 | 6.97 |     ~|     ~|M2III                 |  11|   0
4385|V* V4419 Sgr                |LP*|19 32 28.5167426637 -30 52 10.078674052|     ~| 8.17 | 6.66 |     ~|     ~|M4III                 |  16|   0
4386|V* DI Sgr                   |Mi*|19 34 27.8397891160 -30 14 35.654825410|     ~|15.50 |     ~|     ~|     ~|~                     |   9|   0
4387|* c Sgr                     |LP*|20 02 39.4809660 -27 42 35.444256      | 8.03 | 6.23 | 4.58 | 2.71 | 1.15 |M4.5III               |  68|   0
4388|V* RR Sgr                   |Mi*|19 55 56.4371077458 -29 11 24.100441056| 8.55 | 7.66 | 6.15 |     ~|     ~|M6-7e                 | 109|   0
4389|V* V1943 Sgr                |AB*|20 06 55.2458545503 -27 13 29.754314126|     ~| 9.25 | 8.04 |     ~|     ~|M7/8III               |  67|   0
4390|HD 192310                   |PM*|20 15 17.3916558603 -27 01 58.713584596|     ~| 6.63 | 5.723| 5.98 | 8.74 |K2+V                  | 275|   1
4391|HD 196859                   |V* |20 40 49.6314547595 -25 02 58.721974741|     ~| 9.23 | 7.60 |     ~|     ~|M2III                 |   6|   0
4392|HD 132572                   |V* |15 00 30.4101202153 -22 50 57.594578642|     ~| 9.32 | 7.70 |     ~|     ~|M2III                 |   6|   0
4393|HD 133670                   |PM*|15 06 27.1426355273 -22 01 54.581560761|     ~| 7.16 | 6.14 |     ~|     ~|K0III                 |  16|   0
4394|V* IK Lib                   |LP?|15 08 52.9476653018 -23 03 58.128457956|     ~| 9.57 | 7.92 |     ~|     ~|M1III                 |   8|   0
4395|V* GL Lib                   |LP?|15 22 06.4199005056 -24 03 18.845702429|     ~|11.97 |10.69 |     ~|     ~|M7                    |   9|   0
4396|V* RS Lib                   |Mi*|15 24 19.7909563744 -22 54 39.822052678|     ~|10.59 | 7.00 |     ~|     ~|M7-8e                 | 117|   0
4397|V* GG Lib                   |LP?|15 32 15.1446949658 -23 52 48.634630514|     ~| 8.36 | 6.87 |     ~|     ~|M4III                 |  25|   0
4398|V* V1315 Sco                |LP*|15 52 44.8077004065 -26 05 45.646635165|     ~|10.78 | 9.45 |     ~|     ~|M5                    |   5|   0
4399|* pi. Sco                   |bL*|15 58 51.1132378 -26 06 50.788602      | 1.82 | 2.71 | 2.91 | 3.00 | 3.20 |B1V+B2:V:             | 373|   0
4400|V* V1043 Sco                |LP*|16 02 29.0901812790 -26 08 52.914161982|     ~| 9.17 | 7.53 |     ~|     ~|M2/3III               |   9|   1
4401|HD 144690                   |PM*|16 08 07.5877067190 -26 19 36.028445119| 9.04 | 7.03 | 5.38 |     ~|     ~|M2III                 |  35|   0
4402|V* V857 Sco                 |Mi*|16 11 41.4587130320 -27 03 32.412929455|     ~|     ~|     ~|     ~|     ~|~                     |  10|   0
4403|V* V1194 Sco                |Mi*|16 12 21.2249405483 -27 44 40.460158601|     ~|     ~|10.2  |     ~|     ~|~                     |   1|   1
4404|HD 150126                   |V* |16 40 10.6328781996 -28 56 24.449496833|     ~| 8.48 | 6.91 |     ~|     ~|K5III                 |   6|   0
4405|V* YY Sco                   |Mi*|16 38 13.0788445919 -28 34 09.775202746|     ~|     ~|     ~|     ~|     ~|M7e                   |   7|   0
4406|V* AX Sco                   |LP*|16 41 49.7509628751 -27 06 19.382208852|     ~|10.09 | 8.53 |     ~|     ~|M5III                 |  41|   0
4407|V* AC Sco                   |V* |16 46 35.1950346944 -27 23 16.870408405|     ~|     ~|     ~|16.01 |     ~|~                     |   4|   0
4408|HD 153484                   |V* |17 01 01.4216673702 -29 40 18.507070837|     ~| 8.93 | 7.48 |     ~|     ~|M4III                 |  12|   0
4409|V* V1109 Sco                |Mi*|17 17 54.9629795960 -30 11 05.753175312|     ~|     ~|     ~|     ~|     ~|~                     |   4|   0
4410|V* V521 Oph                 |S* |17 23 48.8966 -28 28 47.476            |     ~|11.81 | 9.72 |     ~|     ~|S5,4                  |  30|   0
4411|V* V520 Oph                 |Mi*|17 22 52.8787652583 -29 12 43.363051564|     ~|12.23 |10.04 |     ~|     ~|K0                    |   6|   0
4412|V* V971 Oph                 |LP*|17 24 28.2675941825 -29 02 43.167512568|     ~|     ~|     ~|     ~|     ~|~                     |   1|   0
4413|CD-29 13477                 |C* |17 24 00.7796879012 -29 19 30.360334747|     ~|12.88 | 9.44 |     ~|     ~|C-N:5                 |  37|   1
4414|V* V2426 Oph                |Mi*|17 20 01.2103012309 -28 59 58.952193869|     ~|     ~|     ~|     ~|     ~|~                     |   7|   0
4415|V* V2434 Oph                |S* |17 21 46.7952713213 -29 17 34.185186578|     ~|     ~|     ~|     ~|     ~|S                     |  18|   0
4416|IRAS 17340-2856             |V* |17 37 11.1964020502 -28 58 10.286389496|     ~|     ~|     ~|     ~|     ~|~                     |   2|   0
4417|[RHI84] 10-66               |V* |17 34 34.6650963153 -29 01 59.635431883|     ~|     ~|16.30 |     ~|     ~|M8III                 |   5|   0
4418|[RHI84] 10-159              |V* |17 37 00.9094129231 -29 54 50.347006361|     ~|     ~|16.20 |     ~|     ~|M7                    |   2|   0
4419|[T66b] 384                  |V* |17 32 02.9029548933 -30 22 50.467235427|     ~|     ~|16.50 |     ~|     ~|M6/8                  |   2|   0
4420|IRC -30311                  |V* |17 40 36.4774236948 -29 13 40.918846166|     ~|     ~|15    |     ~|     ~|M2                    |   8|   0
